RatingID,PredictedRating
18585127,3.8589109259107546
20146586,3.8589109259107546
20148626,3.8589109259107546
20147124,3.8589109259107546
20147125,3.8589109259107546
20146364,3.8589109259107546
20149437,3.8589109259107546
18573280,3.8589109259107546
18580879,3.8589109259107546
11544177,3.8589109259107546
20126056,3.8589109259107546
20124177,3.8589109259107546
20123389,3.8589109259107546
17244534,3.8589109259107546
20136413,3.8589109259107546
20136276,3.8589109259107546
20125028,3.8589109259107546
17255652,3.8589109259107546
20126866,3.8589109259107546
15048481,3.8589109259107546
17255144,3.8589109259107546
20129713,3.8589109259107546
20129819,3.8589109259107546
11544815,3.8589109259107546
11545005,3.8589109259107546
20467743,3.8589109259107546
20479563,3.8589109259107546
20465946,3.8589109259107546
20471283,3.8589109259107546
17245904,3.8589109259107546
20468035,3.8589109259107546
20468073,3.8589109259107546
20146072,3.8589109259107546
20145412,3.8589109259107546
20146040,3.8589109259107546
18684753,3.8589109259107546
18697136,3.8589109259107546
17250454,3.8589109259107546
18680673,3.8589109259107546
17250421,3.8589109259107546
17251991,3.8589109259107546
18664004,3.8589109259107546
18665086,3.8589109259107546
20143905,3.8589109259107546
20509420,3.8589109259107546
18691487,3.8589109259107546
18632338,3.8589109259107546
20508271,3.8589109259107546
17256318,3.8589109259107546
20497274,3.8589109259107546
18616083,3.8589109259107546
20502080,3.8589109259107546
20496767,3.8589109259107546
18627398,3.8589109259107546
20495967,3.8589109259107546
18634142,3.8589109259107546
20546789,3.8589109259107546
18630294,3.8589109259107546
20546674,3.8589109259107546
17268362,3.8589109259107546
18628228,3.8589109259107546
18685461,3.8589109259107546
20549317,3.8589109259107546
20549316,3.8589109259107546
20503723,3.8589109259107546
17247615,3.8589109259107546
18617265,3.8589109259107546
15041369,3.8589109259107546
20547810,3.8589109259107546
20506830,3.8589109259107546
18699952,3.8589109259107546
11568007,3.8589109259107546
15036431,3.8589109259107546
15036076,3.8589109259107546
13982563,3.8589109259107546
20524428,3.8589109259107546
20514971,3.8589109259107546
18684582,3.8589109259107546
20516957,3.8589109259107546
20350651,3.8589109259107546
20351921,3.8589109259107546
20521647,3.8589109259107546
20521281,3.8589109259107546
20501730,3.8589109259107546
17243709,3.8589109259107546
18655095,3.8589109259107546
20526066,3.8589109259107546
20523592,3.8589109259107546
20523196,3.8589109259107546
13997863,3.8589109259107546
20525142,3.8589109259107546
20525744,3.8589109259107546
18696990,3.8589109259107546
20535393,3.8589109259107546
17246817,3.8589109259107546
20455063,3.8589109259107546
20540940,3.8589109259107546
18632471,3.8589109259107546
20539571,3.8589109259107546
20535607,3.8589109259107546
15055166,3.8589109259107546
18686295,3.8589109259107546
20541148,3.8589109259107546
18635095,3.8589109259107546
20462098,3.8589109259107546
20463267,3.8589109259107546
17234890,3.8589109259107546
17234111,3.8589109259107546
13938947,3.8589109259107546
20451545,3.8589109259107546
17228644,3.8589109259107546
20557170,3.8589109259107546
20556269,3.8589109259107546
18663669,3.8589109259107546
20551926,3.8589109259107546
18693529,3.8589109259107546
17233114,3.8589109259107546
17232140,3.8589109259107546
20527234,3.8589109259107546
20528724,3.8589109259107546
20529471,3.8589109259107546
20540038,3.8589109259107546
20529095,3.8589109259107546
20532808,3.8589109259107546
17230986,3.8589109259107546
20534351,3.8589109259107546
20533416,3.8589109259107546
20532862,3.8589109259107546
18649448,3.8589109259107546
20534612,3.8589109259107546
17239770,3.8589109259107546
19113485,3.8589109259107546
17230270,3.8589109259107546
7574906,3.8589109259107546
19119369,3.8589109259107546
20529053,3.8589109259107546
20527032,3.8589109259107546
20527431,3.8589109259107546
14093897,3.8589109259107546
20546163,3.8589109259107546
19062485,3.8589109259107546
13903858,3.8589109259107546
15165606,3.8589109259107546
15165943,3.8589109259107546
20558044,3.8589109259107546
20551714,3.8589109259107546
20551423,3.8589109259107546
17317979,3.8589109259107546
17317876,3.8589109259107546
19060878,3.8589109259107546
20452792,3.8589109259107546
20455287,3.8589109259107546
20456688,3.8589109259107546
17317598,3.8589109259107546
19108022,3.8589109259107546
19103610,3.8589109259107546
19109908,3.8589109259107546
20541961,3.8589109259107546
17316574,3.8589109259107546
20454739,3.8589109259107546
19204322,3.8589109259107546
20453507,3.8589109259107546
20537774,3.8589109259107546
17316422,3.8589109259107546
17315811,3.8589109259107546
20537008,3.8589109259107546
19144590,3.8589109259107546
20520742,3.8589109259107546
20526089,3.8589109259107546
20521927,3.8589109259107546
20521686,3.8589109259107546
19202405,3.8589109259107546
20500015,3.8589109259107546
15189195,3.8589109259107546
20519200,3.8589109259107546
20517304,3.8589109259107546
20515663,3.8589109259107546
17311207,3.8589109259107546
20515318,3.8589109259107546
20524415,3.8589109259107546
19150198,3.8589109259107546
20512597,3.8589109259107546
19138433,3.8589109259107546
20512779,3.8589109259107546
20512391,3.8589109259107546
20511839,3.8589109259107546
20507273,3.8589109259107546
20505986,3.8589109259107546
19068216,3.8589109259107546
19189314,3.8589109259107546
20504934,3.8589109259107546
19081850,3.8589109259107546
20543734,3.8589109259107546
17212667,3.8589109259107546
17219259,3.8589109259107546
17219340,3.8589109259107546
20549482,3.8589109259107546
20496869,3.8589109259107546
17219070,3.8589109259107546
20499311,3.8589109259107546
11458273,3.8589109259107546
17218848,3.8589109259107546
19183469,3.8589109259107546
20510904,3.8589109259107546
14992158,3.8589109259107546
19178997,3.8589109259107546
20475045,3.8589109259107546
20144237,3.8589109259107546
19193606,3.8589109259107546
17225365,3.8589109259107546
20475246,3.8589109259107546
19195944,3.8589109259107546
20472689,3.8589109259107546
20475799,3.8589109259107546
20475759,3.8589109259107546
19186492,3.8589109259107546
19182496,3.8589109259107546
20138930,3.8589109259107546
19184753,3.8589109259107546
20145927,3.8589109259107546
17215585,3.8589109259107546
20468444,3.8589109259107546
20468624,3.8589109259107546
20470877,3.8589109259107546
20470757,3.8589109259107546
19081477,3.8589109259107546
20470735,3.8589109259107546
14986379,3.8589109259107546
17214701,3.8589109259107546
20471003,3.8589109259107546
15153906,3.8589109259107546
20466397,3.8589109259107546
20468750,3.8589109259107546
15154454,3.8589109259107546
20471224,3.8589109259107546
17214825,3.8589109259107546
20479926,3.8589109259107546
17215725,3.8589109259107546
20479431,3.8589109259107546
20479287,3.8589109259107546
20127513,3.8589109259107546
20124180,3.8589109259107546
17241070,3.8589109259107546
20148823,3.8589109259107546
19200306,3.8589109259107546
20126930,3.8589109259107546
19199219,3.8589109259107546
20125523,3.8589109259107546
20136370,3.8589109259107546
17236053,3.8589109259107546
20126067,3.8589109259107546
19151847,3.8589109259107546
15149987,3.8589109259107546
19098329,3.8589109259107546
17241868,3.8589109259107546
20141900,3.8589109259107546
17239435,3.8589109259107546
19065474,3.8589109259107546
20148557,3.8589109259107546
20448660,3.8589109259107546
20446100,3.8589109259107546
20434383,3.8589109259107546
15148527,3.8589109259107546
17216225,3.8589109259107546
20442096,3.8589109259107546
17217755,3.8589109259107546
20443613,3.8589109259107546
17217145,3.8589109259107546
17217519,3.8589109259107546
20442645,3.8589109259107546
15146422,3.8589109259107546
17235910,3.8589109259107546
19119844,3.8589109259107546
15145727,3.8589109259107546
9996864,3.8589109259107546
20439194,3.8589109259107546
17235314,3.8589109259107546
20439807,3.8589109259107546
19116444,3.8589109259107546
20441292,3.8589109259107546
17449305,3.8589109259107546
17449288,3.8589109259107546
17449150,3.8589109259107546
17448830,3.8589109259107546
17448895,3.8589109259107546
19109577,3.8589109259107546
19092596,3.8589109259107546
20495314,3.8589109259107546
17448172,3.8589109259107546
19218405,3.8589109259107546
20491981,3.8589109259107546
19200341,3.8589109259107546
13224948,3.8589109259107546
20490823,3.8589109259107546
17454779,3.8589109259107546
19166763,3.8589109259107546
20486499,3.8589109259107546
20464864,3.8589109259107546
7587232,3.8589109259107546
20482406,3.8589109259107546
20482355,3.8589109259107546
17454140,3.8589109259107546
17454163,3.8589109259107546
13228192,3.8589109259107546
14340884,3.8589109259107546
20480724,3.8589109259107546
17430251,3.8589109259107546
20481366,3.8589109259107546
20480999,3.8589109259107546
20374273,3.8589109259107546
19086523,3.8589109259107546
20383553,3.8589109259107546
17430095,3.8589109259107546
20371664,3.8589109259107546
9988714,3.8589109259107546
20372352,3.8589109259107546
20372363,3.8589109259107546
17431899,3.8589109259107546
20375339,3.8589109259107546
19208992,3.8589109259107546
20385964,3.8589109259107546
20398192,3.8589109259107546
20398350,3.8589109259107546
20396285,3.8589109259107546
19194621,3.8589109259107546
20400882,3.8589109259107546
13215831,3.8589109259107546
19195158,3.8589109259107546
20396744,3.8589109259107546
20377884,3.8589109259107546
20379294,3.8589109259107546
20372710,3.8589109259107546
20378712,3.8589109259107546
14373377,3.8589109259107546
20432164,3.8589109259107546
20433618,3.8589109259107546
20427042,3.8589109259107546
14382340,3.8589109259107546
17445875,3.8589109259107546
20427346,3.8589109259107546
20432486,3.8589109259107546
19051730,3.8589109259107546
20430330,3.8589109259107546
9986861,3.8589109259107546
17441521,3.8589109259107546
20433233,3.8589109259107546
14381187,3.8589109259107546
17441049,3.8589109259107546
9992268,3.8589109259107546
17444653,3.8589109259107546
20426950,3.8589109259107546
20426925,3.8589109259107546
20426881,3.8589109259107546
20429414,3.8589109259107546
17444344,3.8589109259107546
19150550,3.8589109259107546
14376321,3.8589109259107546
13254797,3.8589109259107546
20423582,3.8589109259107546
20418984,3.8589109259107546
20420484,3.8589109259107546
17452463,3.8589109259107546
17452457,3.8589109259107546
20419965,3.8589109259107546
20420144,3.8589109259107546
20419334,3.8589109259107546
20419788,3.8589109259107546
17442405,3.8589109259107546
19209560,3.8589109259107546
19744839,3.8589109259107546
19723830,3.8589109259107546
19149764,3.8589109259107546
19722759,3.8589109259107546
3596716,3.8589109259107546
19724823,3.8589109259107546
19147452,3.8589109259107546
19719321,3.8589109259107546
19719904,3.8589109259107546
19105319,3.8589109259107546
19737879,3.8589109259107546
19110005,3.8589109259107546
14187434,3.8589109259107546
19734605,3.8589109259107546
19736374,3.8589109259107546
17443661,3.8589109259107546
19734758,3.8589109259107546
9893470,3.8589109259107546
19098379,3.8589109259107546
3261588,3.8589109259107546
19742316,3.8589109259107546
14184372,3.8589109259107546
17433127,3.8589109259107546
19749775,3.8589109259107546
20388498,3.8589109259107546
20387313,3.8589109259107546
20391758,3.8589109259107546
17434561,3.8589109259107546
19051129,3.8589109259107546
20398826,3.8589109259107546
20399768,3.8589109259107546
20400456,3.8589109259107546
19121877,3.8589109259107546
20400412,3.8589109259107546
14179836,3.8589109259107546
20402685,3.8589109259107546
3595346,3.8589109259107546
20389513,3.8589109259107546
19111719,3.8589109259107546
19119759,3.8589109259107546
17432573,3.8589109259107546
19732537,3.8589109259107546
14199422,3.8589109259107546
19132401,3.8589109259107546
17434095,3.8589109259107546
13043879,3.8589109259107546
17433970,3.8589109259107546
19731041,3.8589109259107546
17433840,3.8589109259107546
19131886,3.8589109259107546
17354934,3.8589109259107546
20391047,3.8589109259107546
19112635,3.8589109259107546
19115485,3.8589109259107546
19726966,3.8589109259107546
19730396,3.8589109259107546
17355503,3.8589109259107546
19097499,3.8589109259107546
20686395,3.8589109259107546
14181917,3.8589109259107546
20357926,3.8589109259107546
20359791,3.8589109259107546
14175931,3.8589109259107546
19124752,3.8589109259107546
19063157,3.8589109259107546
20358474,3.8589109259107546
20358665,3.8589109259107546
20323860,3.8589109259107546
14362837,3.8589109259107546
17353910,3.8589109259107546
20324959,3.8589109259107546
14364293,3.8589109259107546
20324774,3.8589109259107546
17425752,3.8589109259107546
19102339,3.8589109259107546
20318046,3.8589109259107546
20319315,3.8589109259107546
20320174,3.8589109259107546
19101266,3.8589109259107546
19107582,3.8589109259107546
19109227,3.8589109259107546
19146835,3.8589109259107546
19147440,3.8589109259107546
9495261,3.8589109259107546
17431336,3.8589109259107546
20350168,3.8589109259107546
13247480,3.8589109259107546
20348970,3.8589109259107546
20349708,3.8589109259107546
17426216,3.8589109259107546
20367534,3.8589109259107546
20367256,3.8589109259107546
20345493,3.8589109259107546
19202266,3.8589109259107546
20341765,3.8589109259107546
20345888,3.8589109259107546
20348132,3.8589109259107546
20414259,3.8589109259107546
20411349,3.8589109259107546
17438498,3.8589109259107546
20413705,3.8589109259107546
19141967,3.8589109259107546
14318478,3.8589109259107546
19085283,3.8589109259107546
17427013,3.8589109259107546
20329102,3.8589109259107546
20404346,3.8589109259107546
14308683,3.8589109259107546
17436493,3.8589109259107546
17437809,3.8589109259107546
20410293,3.8589109259107546
17437176,3.8589109259107546
17437383,3.8589109259107546
20410157,3.8589109259107546
20415033,3.8589109259107546
17421263,3.8589109259107546
20404871,3.8589109259107546
20404880,3.8589109259107546
14314601,3.8589109259107546
17424084,3.8589109259107546
19210109,3.8589109259107546
17424043,3.8589109259107546
20415813,3.8589109259107546
17423890,3.8589109259107546
20416073,3.8589109259107546
20405345,3.8589109259107546
17424799,3.8589109259107546
20313416,3.8589109259107546
20314176,3.8589109259107546
20313369,3.8589109259107546
20316866,3.8589109259107546
20335093,3.8589109259107546
20311084,3.8589109259107546
20338008,3.8589109259107546
19190757,3.8589109259107546
20337801,3.8589109259107546
20327702,3.8589109259107546
19208959,3.8589109259107546
19213183,3.8589109259107546
14306611,3.8589109259107546
20325784,3.8589109259107546
20325929,3.8589109259107546
17417853,3.8589109259107546
20328790,3.8589109259107546
17417631,3.8589109259107546
17417562,3.8589109259107546
17417667,3.8589109259107546
19053963,3.8589109259107546
20338968,3.8589109259107546
20338720,3.8589109259107546
19074136,3.8589109259107546
20204358,3.8589109259107546
17420117,3.8589109259107546
20206959,3.8589109259107546
19071765,3.8589109259107546
17420494,3.8589109259107546
20202086,3.8589109259107546
20201940,3.8589109259107546
19068883,3.8589109259107546
20202895,3.8589109259107546
20286291,3.8589109259107546
19135191,3.8589109259107546
17424477,3.8589109259107546
20289450,3.8589109259107546
