RatingID,PredictedRating
20234144,3.8589109259107546
15217675,3.8589109259107546
18718260,3.8589109259107546
17970186,3.8589109259107546
20196702,3.8589109259107546
17965509,3.8589109259107546
12917870,3.8589109259107546
20239153,3.8589109259107546
17965584,3.8589109259107546
20227955,3.8589109259107546
17969884,3.8589109259107546
20224855,3.8589109259107546
20219630,3.8589109259107546
18722304,3.8589109259107546
20216326,3.8589109259107546
12870543,3.8589109259107546
20216427,3.8589109259107546
20219991,3.8589109259107546
20218249,3.8589109259107546
17969752,3.8589109259107546
18715033,3.8589109259107546
18715625,3.8589109259107546
18716055,3.8589109259107546
20224908,3.8589109259107546
20237567,3.8589109259107546
20571960,3.8589109259107546
20239325,3.8589109259107546
18038747,3.8589109259107546
18033354,3.8589109259107546
20240275,3.8589109259107546
20233757,3.8589109259107546
18772738,3.8589109259107546
18773860,3.8589109259107546
18715698,3.8589109259107546
18039703,3.8589109259107546
20240365,3.8589109259107546
18038244,3.8589109259107546
20199863,3.8589109259107546
18716587,3.8589109259107546
20199615,3.8589109259107546
18032809,3.8589109259107546
20237497,3.8589109259107546
20195413,3.8589109259107546
20231516,3.8589109259107546
18035223,3.8589109259107546
16199806,3.8589109259107546
20225951,3.8589109259107546
20227689,3.8589109259107546
18032622,3.8589109259107546
16207338,3.8589109259107546
20220606,3.8589109259107546
16198977,3.8589109259107546
18032972,3.8589109259107546
20229378,3.8589109259107546
20217987,3.8589109259107546
12859663,3.8589109259107546
16197453,3.8589109259107546
20077210,3.8589109259107546
20076780,3.8589109259107546
18703001,3.8589109259107546
18703974,3.8589109259107546
20083573,3.8589109259107546
18058239,3.8589109259107546
18057820,3.8589109259107546
20089573,3.8589109259107546
20089252,3.8589109259107546
18701405,3.8589109259107546
20089322,3.8589109259107546
20088832,3.8589109259107546
16199651,3.8589109259107546
20079687,3.8589109259107546
16201799,3.8589109259107546
18036451,3.8589109259107546
20078911,3.8589109259107546
18039185,3.8589109259107546
20162981,3.8589109259107546
18039199,3.8589109259107546
20162768,3.8589109259107546
18710264,3.8589109259107546
20168434,3.8589109259107546
20081425,3.8589109259107546
18036077,3.8589109259107546
20081747,3.8589109259107546
20164254,3.8589109259107546
16038944,3.8589109259107546
16038590,3.8589109259107546
20080468,3.8589109259107546
18035695,3.8589109259107546
18719085,3.8589109259107546
20164964,3.8589109259107546
18719280,3.8589109259107546
12757718,3.8589109259107546
12758271,3.8589109259107546
18040236,3.8589109259107546
18719250,3.8589109259107546
20062406,3.8589109259107546
18719363,3.8589109259107546
18717763,3.8589109259107546
20060864,3.8589109259107546
20061649,3.8589109259107546
20068192,3.8589109259107546
18040798,3.8589109259107546
20067676,3.8589109259107546
9446634,3.8589109259107546
20067117,3.8589109259107546
18041954,3.8589109259107546
20074087,3.8589109259107546
16021344,3.8589109259107546
18042023,3.8589109259107546
12765483,3.8589109259107546
18041927,3.8589109259107546
20073835,3.8589109259107546
18043552,3.8589109259107546
18706363,3.8589109259107546
20075622,3.8589109259107546
18705375,3.8589109259107546
18040356,3.8589109259107546
20062892,3.8589109259107546
18705152,3.8589109259107546
18040601,3.8589109259107546
20085146,3.8589109259107546
20084983,3.8589109259107546
18704810,3.8589109259107546
20084806,3.8589109259107546
20084907,3.8589109259107546
12990765,3.8589109259107546
12989079,3.8589109259107546
18044643,3.8589109259107546
18786455,3.8589109259107546
18786474,3.8589109259107546
18045052,3.8589109259107546
20064819,3.8589109259107546
20940473,3.8589109259107546
16223266,3.8589109259107546
20087564,3.8589109259107546
18785303,3.8589109259107546
18035689,3.8589109259107546
20086653,3.8589109259107546
18034758,3.8589109259107546
20170857,3.8589109259107546
18787202,3.8589109259107546
18034794,3.8589109259107546
20169687,3.8589109259107546
20171406,3.8589109259107546
18047257,3.8589109259107546
20174086,3.8589109259107546
20176901,3.8589109259107546
20181524,3.8589109259107546
20181328,3.8589109259107546
20170221,3.8589109259107546
18782437,3.8589109259107546
18784731,3.8589109259107546
18784416,3.8589109259107546
18784399,3.8589109259107546
20173246,3.8589109259107546
20173424,3.8589109259107546
18784446,3.8589109259107546
18784407,3.8589109259107546
20137118,3.8589109259107546
18778102,3.8589109259107546
18778076,3.8589109259107546
9423346,3.8589109259107546
18777860,3.8589109259107546
20136618,3.8589109259107546
20137476,3.8589109259107546
20137488,3.8589109259107546
20132416,3.8589109259107546
20131089,3.8589109259107546
18777272,3.8589109259107546
20132278,3.8589109259107546
17342265,3.8589109259107546
17347593,3.8589109259107546
18776821,3.8589109259107546
18776834,3.8589109259107546
18781139,3.8589109259107546
11818147,3.8589109259107546
12548074,3.8589109259107546
12548567,3.8589109259107546
12546465,3.8589109259107546
20138325,3.8589109259107546
20174803,3.8589109259107546
20174924,3.8589109259107546
17348096,3.8589109259107546
16224742,3.8589109259107546
20131591,3.8589109259107546
18785830,3.8589109259107546
17348599,3.8589109259107546
18785528,3.8589109259107546
20132967,3.8589109259107546
18778478,3.8589109259107546
20134589,3.8589109259107546
20155478,3.8589109259107546
9424866,3.8589109259107546
17344325,3.8589109259107546
20154843,3.8589109259107546
20154212,3.8589109259107546
17344909,3.8589109259107546
20154502,3.8589109259107546
20154333,3.8589109259107546
20155677,3.8589109259107546
20161159,3.8589109259107546
20158588,3.8589109259107546
20158561,3.8589109259107546
18777212,3.8589109259107546
18779164,3.8589109259107546
12455192,3.8589109259107546
77382,3.8589109259107546
20154931,3.8589109259107546
20156226,3.8589109259107546
18776125,3.8589109259107546
17335859,3.8589109259107546
18776254,3.8589109259107546
18774947,3.8589109259107546
20178580,3.8589109259107546
20177812,3.8589109259107546
20184346,3.8589109259107546
18774832,3.8589109259107546
18775126,3.8589109259107546
20183363,3.8589109259107546
20184937,3.8589109259107546
18772388,3.8589109259107546
20179920,3.8589109259107546
20179839,3.8589109259107546
20158009,3.8589109259107546
11624081,3.8589109259107546
18771564,3.8589109259107546
20158665,3.8589109259107546
20159849,3.8589109259107546
20181088,3.8589109259107546
20179737,3.8589109259107546
20179447,3.8589109259107546
20180804,3.8589109259107546
12439314,3.8589109259107546
18772714,3.8589109259107546
20265798,3.8589109259107546
20268999,3.8589109259107546
16106297,3.8589109259107546
17381039,3.8589109259107546
18771244,3.8589109259107546
20264167,3.8589109259107546
16093745,3.8589109259107546
16109201,3.8589109259107546
20274716,3.8589109259107546
20265642,3.8589109259107546
17380864,3.8589109259107546
17380915,3.8589109259107546
17380807,3.8589109259107546
20265355,3.8589109259107546
20265315,3.8589109259107546
12488763,3.8589109259107546
20265282,3.8589109259107546
18769700,3.8589109259107546
20275545,3.8589109259107546
18769133,3.8589109259107546
20275884,3.8589109259107546
12485063,3.8589109259107546
20275784,3.8589109259107546
11809240,3.8589109259107546
16055577,3.8589109259107546
17385620,3.8589109259107546
18769282,3.8589109259107546
20101122,3.8589109259107546
18766418,3.8589109259107546
15366187,3.8589109259107546
20107049,3.8589109259107546
20100974,3.8589109259107546
17381300,3.8589109259107546
12433569,3.8589109259107546
20270597,3.8589109259107546
20270192,3.8589109259107546
18766107,3.8589109259107546
20269719,3.8589109259107546
18766624,3.8589109259107546
3224974,3.8589109259107546
18766252,3.8589109259107546
20250463,3.8589109259107546
12434413,3.8589109259107546
20248534,3.8589109259107546
20248424,3.8589109259107546
17343447,3.8589109259107546
17343467,3.8589109259107546
17344852,3.8589109259107546
17345023,3.8589109259107546
20262056,3.8589109259107546
12524411,3.8589109259107546
20249477,3.8589109259107546
20260443,3.8589109259107546
16069826,3.8589109259107546
19312478,3.8589109259107546
17343600,3.8589109259107546
19311876,3.8589109259107546
20271165,3.8589109259107546
11597802,3.8589109259107546
20270992,3.8589109259107546
20270987,3.8589109259107546
20274313,3.8589109259107546
17386511,3.8589109259107546
19310372,3.8589109259107546
20272285,3.8589109259107546
20271862,3.8589109259107546
17383178,3.8589109259107546
20271811,3.8589109259107546
19310437,3.8589109259107546
20251592,3.8589109259107546
19309234,3.8589109259107546
19308892,3.8589109259107546
19306154,3.8589109259107546
2029481,3.8589109259107546
19305719,3.8589109259107546
20252873,3.8589109259107546
20252268,3.8589109259107546
19307981,3.8589109259107546
12923826,3.8589109259107546
20108902,3.8589109259107546
19307635,3.8589109259107546
20113612,3.8589109259107546
17363341,3.8589109259107546
20113460,3.8589109259107546
20114417,3.8589109259107546
20114381,3.8589109259107546
20108709,3.8589109259107546
19306245,3.8589109259107546
20108607,3.8589109259107546
19306288,3.8589109259107546
19307493,3.8589109259107546
17360417,3.8589109259107546
19307250,3.8589109259107546
20119128,3.8589109259107546
17357796,3.8589109259107546
16033078,3.8589109259107546
19305485,3.8589109259107546
20120335,3.8589109259107546
20120176,3.8589109259107546
20110322,3.8589109259107546
17358086,3.8589109259107546
11594980,3.8589109259107546
19306873,3.8589109259107546
20069003,3.8589109259107546
20069212,3.8589109259107546
20069240,3.8589109259107546
20068719,3.8589109259107546
12517802,3.8589109259107546
19345566,3.8589109259107546
19345567,3.8589109259107546
20074773,3.8589109259107546
17363077,3.8589109259107546
19346462,3.8589109259107546
19346456,3.8589109259107546
19346611,3.8589109259107546
20111647,3.8589109259107546
20112947,3.8589109259107546
17348930,3.8589109259107546
16083064,3.8589109259107546
19338739,3.8589109259107546
19338758,3.8589109259107546
19338735,3.8589109259107546
19338605,3.8589109259107546
20114294,3.8589109259107546
19339549,3.8589109259107546
17351763,3.8589109259107546
12568749,3.8589109259107546
20070532,3.8589109259107546
19346106,3.8589109259107546
20072437,3.8589109259107546
20112735,3.8589109259107546
20112557,3.8589109259107546
19339094,3.8589109259107546
19338923,3.8589109259107546
20092079,3.8589109259107546
20092078,3.8589109259107546
20092835,3.8589109259107546
19343887,3.8589109259107546
20094877,3.8589109259107546
20095547,3.8589109259107546
19342654,3.8589109259107546
17350413,3.8589109259107546
19342681,3.8589109259107546
19343739,3.8589109259107546
20099208,3.8589109259107546
19342763,3.8589109259107546
20098611,3.8589109259107546
20098585,3.8589109259107546
19347325,3.8589109259107546
20103902,3.8589109259107546
20103989,3.8589109259107546
20106620,3.8589109259107546
20107222,3.8589109259107546
19346923,3.8589109259107546
20095683,3.8589109259107546
20094145,3.8589109259107546
17351970,3.8589109259107546
20094184,3.8589109259107546
19342089,3.8589109259107546
19342088,3.8589109259107546
20105273,3.8589109259107546
20094508,3.8589109259107546
19342531,3.8589109259107546
20116840,3.8589109259107546
16091134,3.8589109259107546
17351235,3.8589109259107546
19341989,3.8589109259107546
20116158,3.8589109259107546
19340815,3.8589109259107546
19312188,3.8589109259107546
20116392,3.8589109259107546
19340695,3.8589109259107546
20095986,3.8589109259107546
17338046,3.8589109259107546
20097276,3.8589109259107546
19337325,3.8589109259107546
20097644,3.8589109259107546
15520617,3.8589109259107546
20098719,3.8589109259107546
20098731,3.8589109259107546
20099452,3.8589109259107546
20099021,3.8589109259107546
20098950,3.8589109259107546
20098942,3.8589109259107546
19337512,3.8589109259107546
19337354,3.8589109259107546
20117612,3.8589109259107546
19339774,3.8589109259107546
20097022,3.8589109259107546
20096981,3.8589109259107546
12529314,3.8589109259107546
15549561,3.8589109259107546
19337627,3.8589109259107546
20118087,3.8589109259107546
17334109,3.8589109259107546
19341893,3.8589109259107546
19341817,3.8589109259107546
20118740,3.8589109259107546
20119018,3.8589109259107546
20096476,3.8589109259107546
20098953,3.8589109259107546
19341297,3.8589109259107546
12555656,3.8589109259107546
12563567,3.8589109259107546
17340252,3.8589109259107546
20890728,3.8589109259107546
20104844,3.8589109259107546
19376432,3.8589109259107546
20099329,3.8589109259107546
15577166,3.8589109259107546
15577001,3.8589109259107546
19375084,3.8589109259107546
19376036,3.8589109259107546
19376064,3.8589109259107546
20092256,3.8589109259107546
15472344,3.8589109259107546
19375586,3.8589109259107546
20070749,3.8589109259107546
19376103,3.8589109259107546
20112583,3.8589109259107546
20072129,3.8589109259107546
20809140,3.8589109259107546
20113208,3.8589109259107546
19375209,3.8589109259107546
20076296,3.8589109259107546
20074652,3.8589109259107546
20075865,3.8589109259107546
19318848,3.8589109259107546
19318845,3.8589109259107546
20070231,3.8589109259107546
19319970,3.8589109259107546
20109414,3.8589109259107546
19320487,3.8589109259107546
20119802,3.8589109259107546
20119923,3.8589109259107546
19319649,3.8589109259107546
20254184,3.8589109259107546
19371103,3.8589109259107546
19371964,3.8589109259107546
19378342,3.8589109259107546
20276706,3.8589109259107546
20277023,3.8589109259107546
20273552,3.8589109259107546
19378785,3.8589109259107546
20274134,3.8589109259107546
20271189,3.8589109259107546
11696530,3.8589109259107546
20260449,3.8589109259107546
20262607,3.8589109259107546
20259589,3.8589109259107546
20254013,3.8589109259107546
20247317,3.8589109259107546
11599290,3.8589109259107546
19380110,3.8589109259107546
19379166,3.8589109259107546
20250499,3.8589109259107546
19380125,3.8589109259107546
20103182,3.8589109259107546
17375296,3.8589109259107546
17375326,3.8589109259107546
17374884,3.8589109259107546
17374888,3.8589109259107546
20270141,3.8589109259107546
20270229,3.8589109259107546
18021204,3.8589109259107546
19379521,3.8589109259107546
15529940,3.8589109259107546
19379096,3.8589109259107546
19379537,3.8589109259107546
11603045,3.8589109259107546
19378185,3.8589109259107546
20275051,3.8589109259107546
19378181,3.8589109259107546
20263994,3.8589109259107546
20270340,3.8589109259107546
20874042,3.8589109259107546
19322206,3.8589109259107546
20265820,3.8589109259107546
20265863,3.8589109259107546
18022226,3.8589109259107546
19322029,3.8589109259107546
12537105,3.8589109259107546
20180766,3.8589109259107546
19321814,3.8589109259107546
20177853,3.8589109259107546
19321570,3.8589109259107546
20180549,3.8589109259107546
19321400,3.8589109259107546
19321680,3.8589109259107546
19321143,3.8589109259107546
17378539,3.8589109259107546
12537444,3.8589109259107546
20181866,3.8589109259107546
20181849,3.8589109259107546
20181997,3.8589109259107546
19325323,3.8589109259107546
19325280,3.8589109259107546
20156156,3.8589109259107546
19325556,3.8589109259107546
20157333,3.8589109259107546
